
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
ratio 65 5 320 0.01562  0.00000 
ranges 65 5 98 0.05102  0.00000 
ran 65 5 82 0.06098  0.00000 
pseudo 65 5 17 0.29412  0.00000 
non-linearities 65 5 23 0.21739  0.00000 
little 65 5 357 0.01401  0.00000 
learnt 65 5 33 0.15152  0.00000 
ka 65 5 11 0.45455  0.00000 
interactive 65 5 50 0.10000  0.00000 
indirect 65 5 42 0.11905  0.00000 
gary 65 5 17 0.29412  0.00000 
forcing 65 5 54 0.09259  0.00000 
flow 65 5 143 0.03497  0.00000 
examples 65 5 716 0.00698  0.00000 
did 65 5 337 0.01484  0.00000 
derive 65 5 312 0.01603  0.00000 
conducted 65 5 138 0.03623  0.00000 
cedure 65 5 12 0.41667  0.00000 
au 65 5 22 0.22727  0.00000 
april 65 5 69 0.07246  0.00000 
anthony 65 5 38 0.13158  0.00000 
acti- 65 5 20 0.25000  0.00000 
unconstrained 65 4 51 0.07843  0.00000 
turing 65 4 17 0.23529  0.00000 
strated 65 4 25 0.16000  0.00000 
searched 65 4 33 0.12121  0.00000 
saturated 65 4 24 0.16667  0.00000 
row 65 4 197 0.02030  0.00000 
rid 65 4 12 0.33333  0.00000 
ray 65 4 10 0.40000  0.00000 
push 65 4 29 0.13793  0.00000 
pointed 65 4 90 0.04444  0.00000 
plateau 65 4 24 0.16667  0.00000 
partitioning 65 4 68 0.05882  0.00000 
natural 65 4 553 0.00723  0.00000 
main 65 4 513 0.00780  0.00000 
low-dimensional 65 4 43 0.09302  0.00000 
kronecker 65 4 24 0.16667  0.00000 
implementations 65 4 133 0.03008  0.00000 
hand 65 4 253 0.01581  0.00000 
group 65 4 309 0.01294  0.00000 
greater 65 4 374 0.01070  0.00000 
facilitating 65 4 13 0.30769  0.00000 
extend 65 4 247 0.01619  0.00000 
ending 65 4 28 0.14286  0.00000 
dimensions 65 4 216 0.01852  0.00000 
denotes 65 4 389 0.01028  0.00000 
converged 65 4 97 0.04124  0.00000 
connectionist 65 4 346 0.01156  0.00000 
communications 65 4 75 0.05333  0.00000 
circle 65 4 70 0.05714  0.00000 
centered 65 4 186 0.02151  0.00000 
baum 65 4 37 0.10811  0.00000 
aw 65 4 46 0.08696  0.00000 
architectural 65 4 46 0.08696  0.00000 
volume 65 3 284 0.01056  0.00000 
usefulness 65 3 56 0.05357  0.00000 
two-point 65 3 9 0.33333  0.00000 
took 65 3 110 0.02727  0.00000 
sweeps 65 3 32 0.09375  0.00000 
stack 65 3 16 0.18750  0.00000 
significantly 65 3 446 0.00673  0.00000 
separability 65 3 16 0.18750  0.00000 
see 65 3 837 0.00358  0.00000 
scott 65 3 30 0.10000  0.00000 
researchers 65 3 141 0.02128  0.00000 
properties 65 3 708 0.00424  0.00000 
procedures 65 3 157 0.01911  0.00000 
prob- 65 3 210 0.01429  0.00000 
piecewise 65 3 73 0.04110  0.00000 
people 65 3 80 0.03750  0.00000 
observing 65 3 109 0.02752  0.00000 
neighboring 65 3 181 0.01657  0.00000 
nearly 65 3 216 0.01389  0.00000 
nals 65 3 14 0.21429  0.00000 
modular 65 3 96 0.03125  0.00000 
make 65 3 819 0.00366  0.00000 
localization 65 3 43 0.06977  0.00000 
irrespective 65 3 16 0.18750  0.00000 
io 65 3 44 0.06818  0.00000 
instabilities 65 3 12 0.25000  0.00000 
indirectly 65 3 32 0.09375  0.00000 
gave 65 3 129 0.02326  0.00000 
evolves 65 3 39 0.07692  0.00000 
estimated 65 3 435 0.00690  0.00000 
discussing 65 3 18 0.16667  0.00000 
diagram 65 3 197 0.01523  0.00000 
demon- 65 3 49 0.06122  0.00000 
constructs 65 3 61 0.04918  0.00000 
connec- 65 3 86 0.03488  0.00000 
confused 65 3 18 0.16667  0.00000 
comparison 65 3 547 0.00548  0.00000 
anns 65 3 25 0.12000  0.00000 
alternately 65 3 18 0.16667  0.00000 
trainable 65 2 44 0.04545  0.00000 
sgn 65 2 22 0.09091  0.00000 
sentation 65 2 35 0.05714  0.00000 
rithm 65 2 99 0.02020  0.00000 
right 65 2 580 0.00345  0.00000 
reviews 65 2 27 0.07407  0.00000 
quoted 65 2 11 0.18182  0.00000 
pop- 65 2 13 0.15385  0.00000 
occurred 65 2 86 0.02326  0.00000 
nection 65 2 14 0.14286  0.00000 
matical 65 2 10 0.20000  0.00000 
low-order 65 2 19 0.10526  0.00000 
identification 65 2 172 0.01163  0.00000 
ic 65 2 39 0.05128  0.00000 
graphs 65 2 109 0.01835  0.00000 
gaps 65 2 20 0.10000  0.00000 
func- 65 2 221 0.00905  0.00000 
focuses 65 2 58 0.03448  0.00000 
expansion 65 2 164 0.01220  0.00000 
equally 65 2 203 0.00985  0.00000 
drives 65 2 50 0.04000  0.00000 
dotted 65 2 116 0.01724  0.00000 
dependency 65 2 64 0.03125  0.00000 
computable 65 2 24 0.08333  0.00000 
case 65 2 1177 0.00170  0.00000 
capabilities 65 2 131 0.01527  0.00000 
build 65 2 231 0.00866  0.00000 
boltzmann 65 2 93 0.02151  0.00000 
away 65 2 233 0.00858  0.00000 

TOPIC:  66 feature: 9203 click: 0 ctr*1W: 0.00000 


parallel 66 76 569 0.13357  0.00000 
hardware 66 76 167 0.45509  0.00000 
bit 66 72 211 0.34123  0.00000 
processor 66 62 87 0.71264  0.00000 
digital 66 60 175 0.34286  0.00000 
stored 66 56 251 0.22311  0.00000 
conventional 66 56 271 0.20664  0.00000 
simple 66 54 1161 0.04651  0.00000 
binary 66 54 465 0.11613  0.00000 
per 66 53 592 0.08953  0.00000 
performed 66 51 679 0.07511  0.00000 
implementation 66 50 431 0.11601  0.00000 
memory 66 48 354 0.13559  0.00000 
processors 66 47 59 0.79661  0.00000 
bits 66 47 180 0.26111  0.00000 
applications 66 47 495 0.09495  0.00000 
design 66 46 378 0.12169  0.00000 
fast 66 44 414 0.10628  0.00000 
computer 66 44 964 0.04564  0.00000 
speed 66 43 332 0.12952  0.00000 
chip 66 43 129 0.33333  0.00000 
cost 66 42 384 0.10938  0.00000 
vlsi 66 41 151 0.27152  0.00000 
implementations 66 41 133 0.30827  0.00000 
device 66 41 103 0.39806  0.00000 
storage 66 40 196 0.20408  0.00000 
software 66 39 123 0.31707  0.00000 
network 66 39 1337 0.02917  0.00000 
implemented 66 38 453 0.08389  0.00000 
board 66 38 51 0.74510  0.00000 
total 66 37 696 0.05316  0.00000 
precision 66 37 124 0.29839  0.00000 
operations 66 37 181 0.20442  0.00000 
current 66 37 858 0.04312  0.00000 
while 66 36 1178 0.03056  0.00000 
require 66 36 576 0.06250  0.00000 
general 66 36 958 0.03758  0.00000 
data 66 36 1251 0.02878  0.00000 
programmable 66 35 45 0.77778  0.00000 
elements 66 35 507 0.06903  0.00000 
computation 66 35 695 0.05036  0.00000 
serial 66 34 87 0.39080  0.00000 
purpose 66 34 240 0.14167  0.00000 
practical 66 34 413 0.08232  0.00000 
maximum 66 34 704 0.04830  0.00000 
artificial 66 34 609 0.05583  0.00000 
neuron 66 33 416 0.07933  0.00000 
flexibility 66 33 91 0.36264  0.00000 
devices 66 33 77 0.42857  0.00000 
cycle 66 33 155 0.21290  0.00000 
array 66 33 203 0.16256  0.00000 
address 66 33 261 0.12644  0.00000 
wide 66 32 321 0.09969  0.00000 
table 66 32 540 0.05926  0.00000 
rate 66 32 788 0.04061  0.00000 
less 66 32 826 0.03874  0.00000 
control 66 32 631 0.05071  0.00000 
computations 66 32 156 0.20513  0.00000 
clock 66 32 46 0.69565  0.00000 
application 66 32 628 0.05096  0.00000 
transfer 66 31 229 0.13537  0.00000 
sum 66 31 666 0.04655  0.00000 
parallelism 66 31 39 0.79487  0.00000 
massively 66 31 56 0.55357  0.00000 
static 66 30 169 0.17751  0.00000 
single 66 30 1159 0.02588  0.00000 
possible 66 30 1187 0.02527  0.00000 
multiple 66 30 587 0.05111  0.00000 
area 66 30 366 0.08197  0.00000 
architecture 66 30 649 0.04622  0.00000 
weight 66 29 798 0.03634  0.00000 
run 66 29 331 0.08761  0.00000 
program 66 29 205 0.14146  0.00000 
point 66 29 1003 0.02891  0.00000 
most 66 29 1251 0.02318  0.00000 
lines 66 29 332 0.08735  0.00000 
interface 66 29 48 0.60417  0.00000 
fully 66 29 393 0.07379  0.00000 
equivalent 66 29 569 0.05097  0.00000 
electrical 66 29 284 0.10211  0.00000 
allow 66 29 522 0.05556  0.00000 
support 66 28 432 0.06481  0.00000 
stream 66 28 77 0.36364  0.00000 
size 66 28 845 0.03314  0.00000 
programming 66 28 195 0.14359  0.00000 
neurons 66 28 528 0.05303  0.00000 
networks 66 28 1220 0.02295  0.00000 
including 66 28 510 0.05490  0.00000 
eight 66 28 142 0.19718  0.00000 
currently 66 28 324 0.08642  0.00000 
available 66 28 599 0.04674  0.00000 
arithmetic 66 28 47 0.59574  0.00000 
sun 66 27 67 0.40299  0.00000 
suitable 66 27 259 0.10425  0.00000 
problems 66 27 755 0.03576  0.00000 
instruction 66 27 27 1.00000  0.00000 
host 66 27 29 0.93103  0.00000 
custom 66 27 27 1.00000  0.00000 
connection 66 27 396 0.06818  0.00000 
x 66 26 1205 0.02158  0.00000 
times 66 26 557 0.04668  0.00000 
system 66 26 1102 0.02359  0.00000 
implementing 66 26 164 0.15854  0.00000 
distributed 66 26 649 0.04006  0.00000 
access 66 26 127 0.20472  0.00000 
real 66 25 695 0.03597  0.00000 
flexible 66 25 112 0.22321  0.00000 
field 66 25 514 0.04864  0.00000 
conference 66 25 503 0.04970  0.00000 
any 66 25 1276 0.01959  0.00000 
working 66 24 150 0.16000  0.00000 
vectors 66 24 572 0.04196  0.00000 
takes 66 24 488 0.04918  0.00000 
programmed 66 24 42 0.57143  0.00000 
overall 66 24 428 0.05607  0.00000 
level 66 24 665 0.03609  0.00000 
external 66 24 248 0.09677  0.00000 
execute 66 24 52 0.46154  0.00000 
circuit 66 24 223 0.10762  0.00000 
advanced 66 24 195 0.12308  0.00000 
store 66 23 136 0.16912  0.00000 
requirements 66 23 143 0.16084  0.00000 
path 66 23 207 0.11111  0.00000 
numbers 66 23 366 0.06284  0.00000 
logic 66 23 75 0.30667  0.00000 
blocks 66 23 124 0.18548  0.00000 
architectures 66 23 274 0.08394  0.00000 
variations 66 22 212 0.10377  0.00000 
supported 66 22 714 0.03081  0.00000 
must 66 22 926 0.02376  0.00000 
makes 66 22 544 0.04044  0.00000 
independent 66 22 767 0.02868  0.00000 
few 66 22 595 0.03697  0.00000 
execution 66 22 53 0.41509  0.00000 
electronics 66 22 46 0.47826  0.00000 
dynamic 66 22 499 0.04409  0.00000 
bus 66 22 22 1.00000  0.00000 
values 66 21 1154 0.01820  0.00000 
tool 66 21 142 0.14789  0.00000 
three 66 21 1029 0.02041  0.00000 
synaptic 66 21 308 0.06818  0.00000 
subsequently 66 21 77 0.27273  0.00000 
ram 66 21 26 0.80769  0.00000 
operation 66 21 302 0.06954  0.00000 
interconnected 66 21 85 0.24706  0.00000 
group 66 21 309 0.06796  0.00000 
floating 66 21 52 0.40385  0.00000 
cycles 66 21 116 0.18103  0.00000 
computers 66 21 70 0.30000  0.00000 
s 66 20 785 0.02548  0.00000 
running 66 20 194 0.10309  0.00000 
register 66 20 37 0.54054  0.00000 
reduced 66 20 436 0.04587  0.00000 
power 66 20 385 0.05195  0.00000 
physical 66 20 279 0.07168  0.00000 
machines 66 20 136 0.14706  0.00000 
logical 66 20 91 0.21978  0.00000 
loading 66 20 30 0.66667  0.00000 
limited 66 20 489 0.04090  0.00000 
generation 66 20 186 0.10753  0.00000 
functional 66 20 345 0.05797  0.00000 
engineering 66 20 384 0.05208  0.00000 
effective 66 20 400 0.05000  0.00000 
would 66 19 1166 0.01630  0.00000 
mhz 66 19 28 0.67857  0.00000 
functions 66 19 882 0.02154  0.00000 
commercial 66 19 37 0.51351  0.00000 
capability 66 19 107 0.17757  0.00000 
basic 66 19 547 0.03473  0.00000 
arranged 66 19 115 0.16522  0.00000 
written 66 18 314 0.05732  0.00000 
thus 66 18 962 0.01871  0.00000 
runs 66 18 240 0.07500  0.00000 
integer 66 18 131 0.13740  0.00000 
instructions 66 18 23 0.78261  0.00000 
ieee 66 18 793 0.02270  0.00000 
generic 66 18 113 0.15929  0.00000 
ease 66 18 74 0.24324  0.00000 
desirable 66 18 152 0.11842  0.00000 
connections 66 18 470 0.03830  0.00000 
calculations 66 18 126 0.14286  0.00000 
arrays 66 18 58 0.31034  0.00000 
algorithms 66 18 731 0.02462  0.00000 
addresses 66 18 90 0.20000  0.00000 
workstation 66 17 36 0.47222  0.00000 
user 66 17 85 0.20000  0.00000 
solutions 66 17 358 0.04749  0.00000 
simultaneously 66 17 242 0.07025  0.00000 
simd 66 17 17 1.00000  0.00000 
shift 66 17 165 0.10303  0.00000 
several 66 17 956 0.01778  0.00000 
no 66 17 1370 0.01241  0.00000 
integration 66 17 241 0.07054  0.00000 
edge 66 17 214 0.07944  0.00000 
dsp 66 17 17 1.00000  0.00000 
designed 66 17 345 0.04928  0.00000 
configuration 66 17 183 0.09290  0.00000 
complete 66 17 481 0.03534  0.00000 
block 66 17 197 0.08629  0.00000 
asynchronous 66 17 65 0.26154  0.00000 
around 66 17 470 0.03617  0.00000 
amount 66 17 500 0.03400  0.00000 
variety 66 16 364 0.04396  0.00000 
see 66 16 837 0.01912  0.00000 
provides 66 16 641 0.02496  0.00000 
million 66 16 43 0.37209  0.00000 
imple- 66 16 61 0.26230  0.00000 
executed 66 16 51 0.31373  0.00000 
developing 66 16 179 0.08939  0.00000 
billion 66 16 19 0.84211  0.00000 
attached 66 16 53 0.30189  0.00000 
works 66 15 363 0.04132  0.00000 
words 66 15 154 0.09740  0.00000 
trainable 66 15 44 0.34091  0.00000 
touretzky 66 15 123 0.12195  0.00000 
slower 66 15 117 0.12821  0.00000 
sizes 66 15 175 0.08571  0.00000 
result 66 15 955 0.01571  0.00000 
registers 66 15 15 1.00000  0.00000 
real-time 66 15 153 0.09804  0.00000 
prototype 66 15 83 0.18072  0.00000 
programs 66 15 46 0.32609  0.00000 
pass 66 15 187 0.08021  0.00000 
package 66 15 27 0.55556  0.00000 
optimized 66 15 156 0.09615  0.00000 
mounted 66 15 25 0.60000  0.00000 
initially 66 15 239 0.06276  0.00000 
increment 66 15 54 0.27778  0.00000 
implementa- 66 15 22 0.68182  0.00000 
executing 66 15 36 0.41667  0.00000 
easy 66 15 324 0.04630  0.00000 
built 66 15 181 0.08287  0.00000 
buffer 66 15 35 0.42857  0.00000 
virtual 66 14 58 0.24138  0.00000 
thousand 66 14 49 0.28571  0.00000 
summation 66 14 121 0.11570  0.00000 
simulation 66 14 493 0.02840  0.00000 
short 66 14 299 0.04682  0.00000 
proved 66 14 184 0.07609  0.00000 
products 66 14 93 0.15054  0.00000 
had 66 14 550 0.02545  0.00000 
end 66 14 357 0.03922  0.00000 
bandwidth 66 14 67 0.20896  0.00000 
without 66 13 947 0.01373  0.00000 
various 66 13 657 0.01979  0.00000 
variable 66 13 543 0.02394  0.00000 
timing 66 13 103 0.12621  0.00000 
throughput 66 13 13 1.00000  0.00000 
threshold 66 13 487 0.02669  0.00000 
switching 66 13 109 0.11927  0.00000 
reduction 66 13 250 0.05200  0.00000 
realized 66 13 103 0.12621  0.00000 
read 66 13 103 0.12621  0.00000 
primary 66 13 234 0.05556  0.00000 
pattern 66 13 891 0.01459  0.00000 
overhead 66 13 35 0.37143  0.00000 
international 66 13 455 0.02857  0.00000 
implements 66 13 125 0.10400  0.00000 
hundreds 66 13 52 0.25000  0.00000 
full 66 13 498 0.02610  0.00000 
evaluation 66 13 235 0.05532  0.00000 
dedicated 66 13 45 0.28889  0.00000 
converters 66 13 13 1.00000  0.00000 
conditions 66 13 501 0.02595  0.00000 
code 66 13 252 0.05159  0.00000 
circuits 66 13 197 0.06599  0.00000 
chips 66 13 65 0.20000  0.00000 
west 66 12 36 0.33333  0.00000 
topology 66 12 110 0.10909  0.00000 
tens 66 12 37 0.32432  0.00000 
state 66 12 795 0.01509  0.00000 
specifications 66 12 25 0.48000  0.00000 
reconfigurable 66 12 12 1.00000  0.00000 
providing 66 12 260 0.04615  0.00000 
provide 66 12 730 0.01644  0.00000 
product 66 12 323 0.03715  0.00000 
nonlinear 66 12 502 0.02390  0.00000 
murray 66 12 42 0.28571  0.00000 
multiplied 66 12 99 0.12121  0.00000 
linear 66 12 1008 0.01190  0.00000 
like 66 12 811 0.01480  0.00000 
large 66 12 1212 0.00990  0.00000 
highly 66 12 417 0.02878  0.00000 
encoded 66 12 188 0.06383  0.00000 
drive 66 12 125 0.09600  0.00000 
card 66 12 22 0.54545  0.00000 
allowing 66 12 258 0.04651  0.00000 
added 66 12 409 0.02934  0.00000 
adaptive 66 12 503 0.02386  0.00000 
acknowledge 66 12 98 0.12245  0.00000 
weights 66 11 910 0.01209  0.00000 
systems 66 11 1117 0.00985  0.00000 
suited 66 11 121 0.09091  0.00000 
speech 66 11 321 0.03427  0.00000 
simulated 66 11 356 0.03090  0.00000 
row 66 11 197 0.05584  0.00000 
resources 66 11 76 0.14474  0.00000 
pin 66 11 23 0.47826  0.00000 
pc 66 11 39 0.28205  0.00000 
passed 66 11 127 0.08661  0.00000 
op- 66 11 66 0.16667  0.00000 
monolithic 66 11 11 1.00000  0.00000 
interfaces 66 11 11 1.00000  0.00000 
interconnection 66 11 45 0.24444  0.00000 
high-speed 66 11 19 0.57895  0.00000 
held 66 11 99 0.11111  0.00000 
gains 66 11 67 0.16418  0.00000 
fundamental 66 11 202 0.05446  0.00000 
fault 66 11 33 0.33333  0.00000 
engine 66 11 19 0.57895  0.00000 
decreases 66 11 261 0.04215  0.00000 
controls 66 11 142 0.07746  0.00000 
constructed 66 11 334 0.03293  0.00000 
communications 66 11 75 0.14667  0.00000 
come 66 11 183 0.06011  0.00000 
com- 66 11 512 0.02148  0.00000 
column 66 11 237 0.04641  0.00000 
boards 66 11 11 1.00000  0.00000 
versions 66 10 173 0.05780  0.00000 
switch 66 10 77 0.12987  0.00000 
requiring 66 10 171 0.05848  0.00000 
reference 66 10 189 0.05291  0.00000 
processing 66 10 1145 0.00873  0.00000 
permits 66 10 78 0.12821  0.00000 
offer 66 10 89 0.11236  0.00000 
multiplexed 66 10 10 1.00000  0.00000 
meet 66 10 54 0.18519  0.00000 
interconnections 66 10 47 0.21277  0.00000 
hard- 66 10 14 0.71429  0.00000 
global 66 10 474 0.02110  0.00000 
executes 66 10 24 0.41667  0.00000 
degradation 66 10 55 0.18182  0.00000 
corporation 66 10 41 0.24390  0.00000 
compensate 66 10 68 0.14706  0.00000 
common 66 10 530 0.01887  0.00000 
broadcast 66 10 20 0.50000  0.00000 
allows 66 10 650 0.01538  0.00000 
write 66 9 212 0.04245  0.00000 
word 66 9 180 0.05000  0.00000 
weighting 66 9 147 0.06122  0.00000 
ware 66 9 13 0.69231  0.00000 
vision 66 9 265 0.03396  0.00000 
update 66 9 380 0.02368  0.00000 
transferred 66 9 34 0.26471  0.00000 
thresholded 66 9 47 0.19149  0.00000 
tation 66 9 99 0.09091  0.00000 
streams 66 9 29 0.31034  0.00000 
stores 66 9 43 0.20930  0.00000 
pointer 66 9 13 0.69231  0.00000 
perceptron 66 9 175 0.05143  0.00000 
partial 66 9 237 0.03797  0.00000 
off-chip 66 9 14 0.64286  0.00000 
nection 66 9 14 0.64286  0.00000 
munications 66 9 9 1.00000  0.00000 
multiplier 66 9 53 0.16981  0.00000 
multiplications 66 9 16 0.56250  0.00000 
millions 66 9 22 0.40909  0.00000 
metal 66 9 11 0.81818  0.00000 
mann 66 9 22 0.40909  0.00000 
limiting 66 9 101 0.08911  0.00000 
implemen- 66 9 18 0.50000  0.00000 
environment 66 9 219 0.04110  0.00000 
element 66 9 285 0.03158  0.00000 
digitally 66 9 17 0.52941  0.00000 
convert 66 9 69 0.13043  0.00000 
connectivity 66 9 172 0.05233  0.00000 
configured 66 9 26 0.34615  0.00000 
completed 66 9 39 0.23077  0.00000 
compatible 66 9 48 0.18750  0.00000 
attained 66 9 39 0.23077  0.00000 
accessing 66 9 11 0.81818  0.00000 
workstations 66 8 13 0.61538  0.00000 
width 66 8 218 0.03670  0.00000 
volume 66 8 284 0.02817  0.00000 
tm 66 8 80 0.10000  0.00000 
tailored 66 8 31 0.25806  0.00000 
supports 66 8 73 0.10959  0.00000 
structured 66 8 110 0.07273  0.00000 
sparcstation 66 8 10 0.80000  0.00000 
richard 66 8 108 0.07407  0.00000 
recognition 66 8 570 0.01404  0.00000 
project 66 8 156 0.05128  0.00000 
pipeline 66 8 10 0.80000  0.00000 
permit 66 8 60 0.13333  0.00000 
peak 66 8 198 0.04040  0.00000 
north 66 8 48 0.16667  0.00000 
nelson 66 8 32 0.25000  0.00000 
multiplication 66 8 78 0.10256  0.00000 
mul- 66 8 41 0.19512  0.00000 
mode 66 8 158 0.05063  0.00000 
loaded 66 8 25 0.32000  0.00000 
library 66 8 24 0.33333  0.00000 
lee 66 8 94 0.08511  0.00000 
incoming 66 8 118 0.06780  0.00000 
id 66 8 19 0.42105  0.00000 
example 66 8 898 0.00891  0.00000 
double 66 8 85 0.09412  0.00000 
depth 66 8 132 0.06061  0.00000 
contents 66 8 29 0.27586  0.00000 
communication 66 8 136 0.05882  0.00000 
besides 66 8 69 0.11594  0.00000 
transparent 66 7 26 0.26923  0.00000 
tied 66 7 31 0.22581  0.00000 
synchronization 66 7 43 0.16279  0.00000 
special-purpose 66 7 10 0.70000  0.00000 
simulator 66 7 59 0.11864  0.00000 
signed 66 7 24 0.29167  0.00000 
serially 66 7 14 0.50000  0.00000 
sequentially 66 7 59 0.11864  0.00000 
self-learning 66 7 10 0.70000  0.00000 
scans 66 7 18 0.38889  0.00000 
reliable 66 7 161 0.04348  0.00000 
purdue 66 7 14 0.50000  0.00000 
presently 66 7 44 0.15909  0.00000 
placing 66 7 68 0.10294  0.00000 
pad 66 7 11 0.63636  0.00000 
overview 66 7 85 0.08235  0.00000 
on- 66 7 34 0.20588  0.00000 
odd 66 7 60 0.11667  0.00000 
ns 66 7 43 0.16279  0.00000 
multipliers 66 7 51 0.13725  0.00000 
module 66 7 104 0.06731  0.00000 
minor 66 7 67 0.10448  0.00000 
milliseconds 66 7 30 0.23333  0.00000 
merely 66 7 105 0.06667  0.00000 
matched 66 7 112 0.06250  0.00000 
march 66 7 64 0.10938  0.00000 
majority 66 7 110 0.06364  0.00000 
loop 66 7 123 0.05691  0.00000 
latency 66 7 34 0.20588  0.00000 
intensive 66 7 48 0.14583  0.00000 
ideal 66 7 137 0.05109  0.00000 
